,0
0,1000000.0
1,999874.7245163606
2,999853.2119719293
3,999853.2119719293
4,999853.2119719293
5,999853.2119719293
6,999853.2119719293
7,999853.2119719293
8,999853.2119719293
9,999853.2119719293
10,999853.2119719293
11,999853.2119719293
12,999853.2119719293
13,999853.2119719293
14,999853.2119719293
15,999853.2119719293
16,999853.2119719293
17,999853.2119719293
18,999853.2119719293
19,999853.2119719293
20,999853.2119719293
21,999853.2119719293
22,999853.2119719293
23,999853.2119719293
24,999853.2119719293
25,999853.2119719293
26,999853.2119719293
27,999853.2119719293
28,999853.2119719293
29,999853.2119719293
30,999853.2119719293
31,999853.2119719293
32,999853.2119719293
33,999853.2119719293
34,999853.2119719293
35,999853.2119719293
36,999853.2119719293
37,999853.2119719293
38,999853.2119719293
39,999853.2119719293
40,999853.2119719293
41,999853.2119719293
42,999853.2119719293
43,999853.2119719293
44,999853.2119719293
45,999853.2119719293
46,999853.2119719293
47,999853.2119719293
48,999853.2119719293
49,999853.2119719293
50,999853.2119719293
51,999853.2119719293
52,999853.2119719293
53,999853.2119719293
54,999853.2119719293
55,999853.2119719293
56,999853.2119719293
57,999887.6619519293
58,1000011.7703719295
59,1000354.5254619295
60,1000538.6957919295
61,1001189.1406019297
62,1001089.8033719297
