,0
0,1000000.0
1,1000005.1627930334
2,1000147.2030359587
3,1000183.377078245
4,1000214.4062971019
5,1000342.0293548787
6,1000511.9444052358
7,1000468.2696758988
8,1000602.4345527486
9,1000918.7851171022
10,1000501.8045691424
11,1000975.8294761542
12,1000409.2863911857
13,1001500.8819126169
14,1001328.3318976755
15,1001328.3318976755
16,1001328.3318976755
17,1001328.3318976755
18,1001328.3318976755
19,1001328.3318976755
20,1001328.3318976755
21,1001328.3318976755
22,1001328.3318976755
23,1001328.3318976755
24,1001328.3318976755
25,1001328.3318976755
26,1001328.3318976755
27,1001328.3318976755
28,1001328.3318976755
29,1001328.3318976755
30,1001328.3318976755
31,1001328.3318976755
32,1001432.9867412578
33,1001420.0289591965
34,1001420.0289591965
35,1001420.0289591965
36,1001420.0289591965
37,1001420.0289591965
38,1001420.0289591965
39,1001420.0289591965
40,1001420.0289591965
41,1001420.0289591965
42,1001420.0289591965
43,1001420.0289591965
44,1001420.0289591965
45,1001420.0289591965
46,1001440.5612560221
47,1001487.7594315069
48,1001583.3585793675
49,1001791.4979368924
50,1002025.4290641563
51,1001962.2114056504
52,1001962.2114056504
53,1002052.8432460465
54,1002015.099721873
55,1001873.3596674566
56,1001824.6722259623
57,1001824.6722259623
58,1001772.3692594095
59,1001760.7989950682
60,1001767.8383407478
61,1001627.0965960224
62,1001832.3842229532
