,0
0,1000000.0
1,1000228.3413046912
2,999730.561351604
3,1002420.7161114687
4,1003371.6453029718
5,1006219.2899535551
6,1006817.7616971191
7,1009458.9561263055
8,1009189.2031789788
9,1009761.0510536745
10,1010103.9229420321
11,1011070.5949479468
12,1008842.6911582489
13,1011312.3708225435
14,1006640.6605901545
15,1002224.0164926886
16,1001876.8064837198
17,1000789.8069913636
18,997574.3554537349
19,994576.677215976
20,991757.8252680965
21,994525.4459369845
22,995644.2349430304
23,1001829.1852917357
24,1000563.0076637035
25,1001233.009288122
26,998688.8903286761
27,1003714.4620194411
28,1001707.2682284325
29,1005011.6843563977
30,1001478.8331853015
31,1000225.7750813325
32,1000671.4209819172
33,995584.660274252
34,996168.7105029437
35,996707.1614513249
36,992818.514993392
37,991184.6124488572
38,988828.051563292
39,993958.0957177303
40,992830.7440288116
41,989844.5429379318
42,991213.0638414855
43,995789.7454778223
44,1000638.1211010747
45,1002851.112487174
46,999769.1447064123
47,979259.9710834158
48,993117.4706829
49,978514.3224331837
50,974116.5827117999
51,983145.5250927875
52,979423.7340497102
53,980931.9779230404
54,981412.1935031579
55,989722.8596311046
56,994646.0689402942
57,988351.0930040183
58,980836.9557624792
59,987640.2774573164
60,992972.5267001383
61,985520.8524114955
62,994606.7396947043
