,0
0,1000000.0
1,1000391.4937227382
2,1002624.1465090851
3,1003593.5491557738
4,1000981.482019969
5,1003768.6945778346
6,1004230.6026241978
7,1003298.2156624903
8,1005162.5442531448
9,1006982.8255568778
10,1001091.9554306348
11,1001201.4130517469
12,1000979.9568670898
13,1008011.3194746048
14,1015496.6048568805
15,1019715.9146984621
16,1019391.1209156411
17,1013728.6664229789
18,1014602.7849585521
19,1020300.6865681345
20,1019280.4255096933
21,1019280.4255096933
22,1019280.4255096933
23,1019280.4255096933
24,1019280.4255096933
25,1019280.4255096933
26,1019280.4255096933
27,1019280.4255096933
28,1019280.4255096933
29,1019280.4255096933
30,1019280.4255096933
31,1019280.4255096933
32,1019280.4255096933
33,1019280.4255096933
34,1019280.4255096933
35,1018925.4591183314
36,1020635.933249591
37,1023466.7707014784
38,1023718.4590414311
39,1025753.7396985634
40,1023557.84364228
41,1023007.7985567171
42,1023007.7985567171
43,1022817.3434343172
44,1022824.8693841746
45,1022562.1653208272
46,1022305.5861904214
47,1023096.1701858331
48,1022898.7370761585
49,1022898.7370761585
50,1022898.7370761585
51,1022898.7370761585
52,1023748.4452080622
53,1023558.0797841836
54,1024431.7840541231
55,1024512.7344309483
56,1022796.7642118667
57,1021017.4388543104
58,1019486.5521716026
59,1019404.3193801369
60,1019034.3886911615
61,1019034.3886911615
62,1019034.3886911615
