,0
0,1000000.0
1,997181.2871064631
2,997446.2059349952
3,1001137.7673615797
4,1000119.9300706459
5,1002632.7358961933
6,1000980.813903555
7,1003769.1211549528
8,1007681.0893460177
9,1003138.0839080184
10,1002078.7269955041
11,1001583.8241689169
12,1001583.8241689169
13,1001583.8241689169
14,1001583.8241689169
15,1001583.8241689169
16,1001583.8241689169
17,1001583.8241689169
18,1001583.8241689169
19,1001583.8241689169
20,1001583.8241689169
21,1001583.8241689169
22,1001583.8241689169
23,1001583.8241689169
24,1001583.8241689169
25,1001583.8241689169
26,1001583.8241689169
27,1001583.8241689169
28,1001583.8241689169
29,1001426.5795669196
30,1001320.7961631285
31,1001037.8956328366
32,1002189.6440161122
33,1001445.2821224553
34,1001201.5092664681
35,999953.8419757085
36,999191.2979908049
37,993372.8575299208
38,996605.808395156
39,992878.8102360065
40,996834.8719914773
41,1000704.1632483415
42,1000776.672519645
43,1008676.122760272
44,1008205.7708235114
45,1009688.4592921908
46,1009508.5547766781
47,1009868.4082862432
48,1006765.6713948131
49,1005888.1349348784
50,1003547.0401952575
51,1001283.0321866705
52,992936.2202988027
53,991034.9411805307
54,981521.9431798272
55,987533.8677507231
56,971500.6483248896
57,975025.1228157679
58,965162.7126914387
59,974315.2950891418
60,973854.2989445102
61,972880.4640786367
62,972880.4640786367
