,0
0,1000000.0
1,999857.1647663363
2,996467.5761430203
3,991144.2214139933
4,987839.3794758823
5,989459.5881223602
6,990861.852914006
7,980003.3692305782
8,986791.8740794684
9,973331.6905051986
10,974261.8169490271
11,959820.8646203185
12,964672.3849835116
13,962861.6711679974
14,955945.5006371465
15,970186.2604121371
16,969386.0048192877
17,969386.0048192877
18,969386.0048192877
19,969386.0048192877
20,969386.0048192877
21,969386.0048192877
22,969386.0048192877
23,969386.0048192877
24,969386.0048192877
25,969386.0048192877
26,969386.0048192877
27,969386.0048192877
28,969386.0048192877
29,969386.0048192877
30,969386.0048192877
31,969386.0048192877
32,969386.0048192877
33,969386.0048192877
34,969386.0048192877
35,969386.0048192877
36,969386.0048192877
37,969386.0048192877
38,969386.0048192877
39,971290.0888390373
40,971540.7490247616
41,971739.6232034148
42,973124.1054422492
43,974845.9335942667
44,972929.9747216429
45,973874.3194464416
46,973357.2078657546
47,978217.7137800357
48,979209.5241648939
49,979783.7672174632
50,983432.566507451
51,989728.5938693588
52,995580.9981603936
53,997719.1780478742
54,994721.2945578295
55,988759.3023172077
56,990543.8363992233
57,991683.6431384594
58,994560.1333642155
59,996962.0748025558
60,998794.4916116716
61,1006620.5470760952
62,1002114.8783342654
