,0
0,1000000.0
1,1000127.3931533901
2,1001083.5557218399
3,1001170.0675001708
4,1001432.9576412721
5,1002595.050056289
6,1002930.0651765557
7,1001505.7558285887
8,1002522.1504090414
9,1004513.9313945484
10,1004295.9227240799
11,1005593.7500525814
12,1002502.5367448285
13,1008922.0177652695
14,1008050.1104445191
15,1008050.1104445191
16,1008050.1104445191
17,1008050.1104445191
18,1008050.1104445191
19,1008050.1104445191
20,1008050.1104445191
21,1008050.1104445191
22,1008050.1104445191
23,1008050.1104445191
24,1008050.1104445191
25,1008050.1104445191
26,1008050.1104445191
27,1008050.1104445191
28,1008050.1104445191
29,1008050.1104445191
30,1008050.1104445191
31,1008050.1104445191
32,1010143.1727526614
33,1009970.8082752329
34,1009970.8082752329
35,1009970.8082752329
36,1009970.8082752329
37,1009970.8082752329
38,1009970.8082752329
39,1009970.8082752329
40,1009970.8082752329
41,1009970.8082752329
42,1009970.8082752329
43,1009970.8082752329
44,1009970.8082752329
45,1009970.8082752329
46,1010449.020304432
47,1010807.0626592459
48,1011058.3414672319
49,1012672.7185108928
50,1014946.4577577815
51,1014432.6882037667
52,1014432.6882037667
53,1014842.0009590634
54,1014255.3193651363
55,1013813.7286161336
56,1013557.7043400503
57,1013557.7043400503
58,1013104.7816654498
59,1013024.374666551
60,1013262.2862079728
61,1011654.6739461444
62,1012942.8593883739
