,0
0,1000000.0
1,1001473.563927058
2,1000718.8194529063
3,1002566.4760037841
4,1004243.5522876964
5,1004440.6260925871
6,1005883.4615994855
7,1004369.7389617208
8,997520.9207613416
9,1004699.95541825
10,1005595.8489385769
11,1006184.9401601066
12,1007229.3127188052
13,1000963.7920438212
14,1011760.563544845
15,1011028.931471939
16,1011028.931471939
17,1011028.931471939
18,1012043.8182072988
19,1011961.3124204652
20,1011306.4355374028
21,1013052.1345439322
22,1014313.324009899
23,1014198.2866239874
24,1013851.1926943029
25,1017262.3947127151
26,1012299.3621864025
27,1014476.1186290584
28,1012280.3155465948
29,1002524.6477101203
30,996013.0612246507
31,1004853.1988069401
32,1002414.68162837
33,1013424.8477946651
34,1011617.6334089632
35,1011315.6790328042
36,1007902.837757602
37,1006065.6233355398
38,1006812.4229179315
39,1005273.364482652
40,1002204.7775725408
41,1013140.6895724349
42,1000988.8838161306
43,983591.4065594159
44,1002841.3541617952
45,990371.4519477653
46,976541.4148405247
47,971637.3192512584
48,975250.3353201565
49,954719.911548532
50,959395.5714188252
51,978293.9736142228
52,995167.7681394797
53,976051.2313548613
54,950417.5897665834
55,958900.8855017263
56,972565.5128612944
57,985217.6622045434
58,982632.4060975309
59,979528.3399757567
60,988778.4908597036
61,981871.914264774
62,972343.4600437392
