,0
0,1000000.0
1,999686.104990053
2,996416.2590653813
3,988820.5766046753
4,984984.4316005538
5,987171.973897848
6,990509.6092679431
7,979685.3386018758
8,984456.936028308
9,975759.8089942387
10,979799.771735819
11,973739.4516300005
12,977924.007193405
13,990361.5382403464
14,982460.8261834533
15,991264.2633272836
16,990471.4577571382
17,990471.4577571382
18,990471.4577571382
19,990471.4577571382
20,990471.4577571382
21,990471.4577571382
22,990471.4577571382
23,990471.4577571382
24,990471.4577571382
25,990471.4577571382
26,990471.4577571382
27,990471.4577571382
28,990471.4577571382
29,990471.4577571382
30,990471.4577571382
31,990471.4577571382
32,990471.4577571382
33,990471.4577571382
34,990471.4577571382
35,990471.4577571382
36,990471.4577571382
37,990471.4577571382
38,990471.4577571382
39,992644.3773244111
40,992636.312317984
41,993635.5182982857
42,993777.4615257552
43,992746.2796196695
44,991617.2955706617
45,991459.8171439751
46,991173.9663519172
47,999484.820619101
48,1000492.9645663082
49,1001933.8388281532
50,1004790.8465370827
51,1008339.0004758798
52,1012463.3472351796
53,1014392.6875731957
54,1014067.4001942597
55,1011556.5915453344
56,1009187.9175789597
57,1009743.7682176423
58,1016389.4755425797
59,1025003.6216693693
60,1021819.4522434102
61,1030521.755837854
62,1027381.3895120535
