,0
0,1000000.0
1,999922.0677803484
2,1000000.25274074
3,1002154.9798854548
4,1001666.7033001712
5,1001666.7033001712
6,1001666.7033001712
7,1001666.7033001712
8,1001052.222156047
9,1000554.5449573062
10,1001446.6680119893
11,1004388.4444158946
12,1001983.3656130829
13,1001544.5172210858
14,1001544.5172210858
15,1001544.5172210858
16,1001544.5172210858
17,1001544.5172210858
18,999310.6527291187
19,999150.4113464413
20,996854.4339695795
21,999522.3534306487
22,999849.4061871828
23,999439.2384539774
24,999439.2384539774
25,999439.2384539774
26,999439.2384539774
27,999439.2384539774
28,999439.2384539774
29,999439.2384539774
30,999439.2384539774
31,999439.2384539774
32,999439.2384539774
33,999439.2384539774
34,999439.2384539774
35,999439.2384539774
36,999439.2384539774
37,999439.2384539774
38,999439.2384539774
39,999439.2384539774
40,999439.2384539774
41,999439.2384539774
42,999439.2384539774
43,999439.2384539774
44,999439.2384539774
45,999439.2384539774
46,999439.2384539774
47,999439.2384539774
48,999439.2384539774
49,999439.2384539774
50,999439.2384539774
51,999439.2384539774
52,999439.2384539774
53,999439.2384539774
54,999439.2384539774
55,999439.2384539774
56,999439.2384539774
57,999439.2384539774
58,999439.2384539774
59,999439.2384539774
60,999439.2384539774
61,999439.2384539774
62,999439.2384539774
