,0
0,1000000.0
1,999786.9469278977
2,999638.9255669762
3,999227.649063726
4,998651.554204497
5,997985.4653598964
6,997513.6850529619
7,993593.8847537821
8,996641.1144717698
9,995334.35794137
10,988527.1385019125
11,992800.3469993628
12,991914.7718397342
13,997719.3606552442
14,1007538.5360629845
15,1005423.7926329102
16,1003587.2668407514
17,1000992.1499612782
18,1000208.6405251991
19,1000525.2549862133
20,1000823.8714286368
21,997887.3270312633
22,1005174.4840822676
23,1003776.0438399191
24,999203.1132899179
25,997199.3362419773
26,997613.481832881
27,997785.659885382
28,1001644.9016929992
29,1002353.1931735486
30,980042.4537311901
31,982771.4439446096
32,991839.2383952594
33,992059.0604703501
34,993525.5865660027
35,997161.9246092222
36,992004.1175685128
37,992248.1210532882
38,987702.5679764097
39,989327.6524791375
40,996297.5103381568
41,996476.9264315787
42,996041.9340743946
43,999276.1896573141
44,1000330.0331881489
45,1000640.7942304863
46,1006450.8295004512
47,1004030.3907858039
48,1010788.9971562757
49,1003479.9585354604
50,999672.7964750434
51,1002485.7937728579
52,1009986.7588607697
53,1004100.482748136
54,994720.0591424953
55,993847.6627135488
56,995270.4890174441
57,993871.2973952902
58,989302.0078068939
59,996981.5349767695
60,989606.909962051
61,992300.8500811812
62,1001305.4904659268
