,0
0,1000000.0
1,999247.8698809328
2,1000063.9034170323
3,999333.1727561892
4,998233.4916892264
5,999932.4933993999
6,995486.3026206316
7,995511.5093061577
8,994397.2332617717
9,995260.4593533899
10,993873.6348419262
11,1000551.305975999
12,1002710.9788513312
13,1001420.4544001219
14,999356.4378609401
15,1001607.4278453286
16,997388.5315929088
17,995953.6247923962
18,994224.1241987412
19,991424.5426356661
20,990001.8533526435
21,983811.2137770634
22,980400.8729446076
23,979406.2538270557
24,978091.7450910634
25,1000343.6254096859
26,1005096.4864793207
27,1020715.5188731523
28,1039766.4344364294
29,1042804.1130099698
30,1048803.4326029844
31,1053209.3150896346
32,1048384.6638233291
33,1050815.0321233694
34,1047754.6426342006
35,1054253.3872876489
36,1057217.1199386923
37,1061827.4974708161
38,1063659.5263351155
39,1060072.755820638
40,1063579.4813119906
41,1071456.3098591203
42,1077875.4963010044
43,1074744.9760516556
44,1078452.278546597
45,1082660.2998601669
46,1098558.2476322106
47,1104060.9506698581
48,1112340.2118865713
49,1112514.9109395072
50,1118007.8704555635
51,1111655.324641033
52,1117641.2235207343
53,1114912.1600337203
54,1117917.513230905
55,1121739.036894667
56,1118894.1422818894
57,1116920.7471815818
58,1117361.8935451987
59,1119148.0140121484
60,1112202.5739467996
61,1109865.080334345
62,1105941.9815761652
