,0
0,1000000.0
1,999609.5253770985
2,999474.1937441246
3,999474.1937441246
4,999474.1937441246
5,999474.1937441246
6,999474.1937441246
7,999474.1937441246
8,999474.1937441246
9,999474.1937441246
10,999474.1937441246
11,999474.1937441246
12,999474.1937441246
13,999474.1937441246
14,999474.1937441246
15,999474.1937441246
16,999474.1937441246
17,999474.1937441246
18,999474.1937441246
19,999474.1937441246
20,999474.1937441246
21,999474.1937441246
22,999474.1937441246
23,999474.1937441246
24,999474.1937441246
25,999474.1937441246
26,999474.1937441246
27,999474.1937441246
28,1000259.6189284335
29,1000094.3848959414
30,1000094.3848959414
31,1000094.3848959414
32,1000094.3848959414
33,1000094.3848959414
34,1000094.3848959414
35,1000094.3848959414
36,1000094.3848959414
37,1000094.3848959414
38,1000094.3848959414
39,1000094.3848959414
40,1000094.3848959414
41,1000094.3848959414
42,1000094.3848959414
43,1000094.3848959414
44,1000094.3848959414
45,1000094.3848959414
46,1000094.3848959414
47,1000094.3848959414
48,1000094.3848959414
49,1000094.3848959414
50,1000094.3848959414
51,1000094.3848959414
52,1000094.3848959414
53,1000094.3848959414
54,1000094.3848959414
55,1000094.3848959414
56,1000094.3848959414
57,1000094.3848959414
58,1000094.3848959414
59,1000094.3848959414
60,1000094.3848959414
61,1000094.3848959414
62,1000094.3848959414
