,0
0,1000000000.0
1,1000020751.753
2,1000372223.4389999
3,1000344132.2379999
4,1000344132.2379999
5,1000344132.2379999
6,1000344132.2379999
7,1000213394.323
8,1000199418.0529999
9,999894365.8989998
10,999345229.0749998
11,999646365.3039999
12,998757718.8909999
13,998940874.935
14,998899383.672
15,999160577.5120001
16,999130950.8220003
17,999130950.8220003
18,999355816.1520003
19,999169579.3470002
20,999503213.2290002
21,999515410.0890001
22,999493128.0590001
23,999417850.058
24,999417850.058
25,999417850.058
26,999417850.058
27,999417850.058
28,999500475.538
29,999813002.997
30,1000196679.927
31,1000252970.595
32,999931852.5649999
33,1000324394.9959999
34,1000010288.1009998
35,998786739.9679998
36,999171594.2459998
37,999598715.3859998
38,999771667.269
39,996609332.7770001
40,997436458.201
41,998968248.8170002
42,998268688.0370002
43,998218400.0810002
44,998127661.0770003
45,999229891.2050003
46,1000707336.7470002
47,998294532.1750002
48,999435465.7650005
49,998878012.3350004
50,998756143.4150006
51,999435639.7860005
52,997249306.0660003
53,996754554.8260005
54,996713994.4260005
55,995634997.4360005
56,996060868.9490004
57,997072161.1210004
58,995391173.7950006
59,996193883.9120005
60,994910575.3020005
61,993963242.4710004
62,992386843.0790002
