,0
0,1000000000.0
1,999730582.2
2,999550162.35
3,999823257.6
4,999720038.89
5,999810980.27
6,1000044097.0699999
7,999949286.7239999
8,999907160.5399998
9,999733303.9899998
10,999195773.3349997
11,999229815.1049997
12,999777405.3989998
13,999531631.7589998
14,1001028481.1249999
15,1001649169.9649999
16,1002252040.408
17,1002236105.0740001
18,1002081076.3170002
19,1002090093.7820002
20,1002405579.9550002
21,1002855100.6550002
22,1003334792.0690002
23,1003746198.9330002
24,1002594856.8990002
25,1002675329.2330002
26,1002554267.5550002
27,1003396415.5650002
28,1003056825.0750002
29,1004262298.4000001
30,1002505900.2
31,1002513646.0050001
32,1002878010.3050001
33,1002148046.5450001
34,1002567740.864
35,1001287700.954
36,1001259665.008
37,1002886384.838
38,1004748398.988
39,1004173800.288
40,1005396717.672
41,1006757218.6930001
42,1004692718.982
43,1005923876.1589999
44,1005556336.5669999
45,1005961221.571
46,1005676166.1459999
47,1008018024.8769999
48,1007638966.037
49,1009574839.1919999
50,1008291898.862
51,1007147406.787
52,1007940061.3769999
53,1014470171.5669999
54,1015069923.027
55,1018715949.247
56,1019550586.3269999
57,1023065126.2389998
58,1023425419.232
59,1022639830.1809999
60,1018800927.5029999
61,1016225952.1469998
62,1016988537.8599999
