,0
0,1000000000.0
1,999948947.5200001
2,999922520.8790002
3,1000237856.0170002
4,999929628.7620002
5,999939246.1840001
6,1000023603.5440001
7,1000271564.1070001
8,999377901.0610001
9,998511881.2650002
10,999061578.1270002
11,999207976.9380003
12,999201586.7460005
13,999118014.1840004
14,997380909.8620003
15,998850857.0930003
16,999019280.1150001
17,998265283.8850001
18,999220702.0090002
19,997640014.4640003
20,998197832.9030002
21,995264343.7450002
22,994556194.8710003
23,993869736.2820002
24,993366557.5360001
25,992629033.4720001
26,992318336.1450001
27,992046323.5050002
28,991939643.3690002
29,994409541.8130001
30,993310378.291
31,994806888.5380002
32,995374873.1310003
33,995178937.3990003
34,993387019.7990005
35,994159221.5670003
36,993763221.7770002
37,993184051.9070002
38,997474723.3900003
39,996812547.7620003
40,1005244161.0080003
41,1005702265.0630001
42,1006516540.0109999
43,1004800082.6959999
44,1009561419.4589999
45,1009311918.0689999
46,1006771255.217
47,1005543347.928
48,1004318491.9679999
49,1003010393.944
50,1002998226.9070001
51,1004444062.0100001
52,1003861547.1450001
53,1005537952.9640002
54,999812764.0270003
55,1001789564.4570004
56,998274469.0770004
57,1001899276.2910004
58,1005048529.0690006
59,1003312237.5090007
60,1003537289.1700007
61,1001465849.5940006
62,1002832304.2560008
