,0
0,1000000000.0
1,999831565.293
2,999730111.3809999
3,999588013.6729999
4,999220288.0869998
5,998808825.5069997
6,998453667.6469997
7,998633581.4679998
8,998651632.3469998
9,998111442.8439997
10,998346117.3849998
11,998288474.0689998
12,997907283.1629999
13,998151230.8979999
14,998234159.0679998
15,999033041.63
16,998152980.7319998
17,997921301.5019999
18,997722345.9619998
19,1001505081.3119998
20,1000816301.3499998
21,1001261810.5929999
22,1000170692.673
23,999746912.163
24,999948465.737
25,999000563.8880001
26,1000719095.6640002
27,1003915181.6040001
28,1004083239.47
29,1003485863.6400001
30,1001742100.57
31,1002773441.1080002
32,1002619289.6300004
33,1001067909.7940005
34,1000036968.4060004
35,995725048.3490005
36,996145994.4680005
37,997483261.3770006
38,1001006498.2920005
39,999003982.9070004
40,997173295.4330004
41,997535308.6830004
42,999841597.4740005
43,1001079214.5020005
44,999957432.4350005
45,1001758521.2800006
46,998781250.1630006
47,997137451.3100007
48,1005620792.8060007
49,1001355650.7360007
50,1000681649.3440006
51,997470576.7260005
52,997554854.1660006
53,1003961672.1080006
54,998379447.3400005
55,995044157.7760005
56,994772209.2060006
57,1002137713.1010007
58,1005376617.0910006
59,999246086.0300007
60,993310217.1140007
61,987917146.2180007
62,998056271.2880007
