,0
0,1000000000.0
1,1000056169.949
2,999381641.4810001
3,999978748.565
4,999375280.995
5,999209889.097
6,1000162537.2369999
7,998579538.1669998
8,997826274.387
9,998536657.2070001
10,997619734.804
11,995721891.89
12,995346405.2639999
13,997928628.504
14,999985269.6379999
15,997829073.4909999
16,1001726490.6309999
17,1003782857.2409998
18,1003184341.2819998
19,1004352828.5039998
20,998527255.1009998
21,999092205.9299998
22,1004937963.4689999
23,1003709395.0139999
24,996834098.1149999
25,990965203.3679998
26,991981835.1259997
27,994129902.6479998
28,988413332.4249997
29,998173460.9739997
30,997796663.7679996
31,1000661490.0399995
32,997938089.2089994
33,996653618.3849993
34,998541737.6039993
35,997614437.6509993
36,995853539.5269992
37,1006574390.4509993
38,1004936236.2339993
39,1005773944.8699993
40,1003370507.8109992
41,1001728572.8009989
42,1003408749.4949989
43,1008438824.8459989
44,1006343665.1359988
45,1007409259.6959989
46,1013046436.9459988
47,1017151089.2509987
48,1019781848.3629987
49,1021545108.8989987
50,1022325297.5679986
51,1019846015.1919987
52,1020795160.4319987
53,1022208332.3459988
54,1020117731.0339987
55,1021619012.2239988
56,1023615987.5639989
57,1026414827.2499988
58,1022954383.0449989
59,1021125885.8909988
60,1029842011.868999
61,1025478123.5189989
62,1031740341.0379989
