,0
0,1000000.0
1,1000056.8173575215
2,1001626.1576423406
3,1001451.1252994125
4,1000470.1313748625
5,1000869.4236136943
6,1002092.4997216212
7,1002331.7123626475
8,1002261.7734649128
9,1003786.2556122218
10,1004103.7950046206
11,1012395.3993782267
12,1013934.535295002
13,1017954.944123235
14,1016936.9935986405
15,1016936.9935986405
16,1016936.9935986405
17,1016936.9935986405
18,1016936.9935986405
19,1016936.9935986405
20,1016936.9935986405
21,1016936.9935986405
22,1016936.9935986405
23,1016936.9935986405
24,1016936.9935986405
25,1016936.9935986405
26,1016936.9935986405
27,1016936.9935986405
28,1016936.9935986405
29,1016936.9935986405
30,1016936.9935986405
31,1016936.9935986405
32,1017386.1868853972
33,1017288.6195280032
34,1017288.6195280032
35,1017288.6195280032
36,1017288.6195280032
37,1017288.6195280032
38,1017288.6195280032
39,1017288.6195280032
40,1017288.6195280032
41,1017288.6195280032
42,1017288.6195280032
43,1017288.6195280032
44,1017288.6195280032
45,1017288.6195280032
46,1016974.3290096435
47,1017598.8291770925
48,1017570.8090802289
49,1021344.532591633
50,1022479.146460451
51,1021972.3397748052
52,1021972.3397748052
53,1022113.8189442181
54,1021372.3244282964
55,1020552.3144304273
56,1020282.777551547
57,1020282.777551547
58,1020122.1978369104
59,1020000.977561399
60,1020240.4710133947
61,1018888.2652033952
62,1019657.6946930714
