,0
0,1000000.0
1,1000621.0152686922
2,1003733.9015264219
3,1003472.8140358485
4,1003472.8140358485
5,1003472.8140358485
6,1003472.8140358485
7,1003472.8140358485
8,1003472.8140358485
9,1003472.8140358485
10,1003472.8140358485
11,1003472.8140358485
12,1003472.8140358485
13,1003472.8140358485
14,1003472.8140358485
15,1003472.8140358485
16,1003472.8140358485
17,1003472.8140358485
18,1003472.8140358485
19,1003472.8140358485
20,1003472.8140358485
21,1003472.8140358485
22,1003472.8140358485
23,1003472.8140358485
24,1003472.8140358485
25,1003472.8140358485
26,1003472.8140358485
27,1003472.8140358485
28,1003472.8140358485
29,1003472.8140358485
30,1003472.8140358485
31,1003472.8140358485
32,1003472.8140358485
33,1003472.8140358485
34,1003472.8140358485
35,1003472.8140358485
36,1003472.8140358485
37,1003472.8140358485
38,1003472.8140358485
39,1003472.8140358485
40,1003472.8140358485
41,1003472.8140358485
42,1003472.8140358485
43,1003472.8140358485
44,1003472.8140358485
45,1003472.8140358485
46,1003472.8140358485
47,1003472.8140358485
48,1003472.8140358485
49,1003472.8140358485
50,1003472.8140358485
51,1000994.7448435405
52,1002812.1384073236
53,1003283.4340585405
54,988822.1811108403
55,980895.5796806484
56,994903.5135136524
57,987053.944158552
58,986142.895910155
59,993432.3286805537
60,978014.0491726166
61,986152.8722680341
62,995804.7643989763
