,0
0,1000000.0
1,1000325.4719078331
2,1000197.7412883808
3,1000197.7412883808
4,1000197.7412883808
5,1000197.7412883808
6,1000048.7227069798
7,1002204.930053639
8,1006864.0146277577
9,1009742.2457076794
10,1015129.3087868388
11,1006571.5678079099
12,1006025.9531034549
13,1006025.9531034549
14,1006025.9531034549
15,1006025.9531034549
16,1006025.9531034549
17,1006025.9531034549
18,1006025.9531034549
19,1006025.9531034549
20,1006025.9531034549
21,1006025.9531034549
22,1006025.9531034549
23,1006025.9531034549
24,1006025.9531034549
25,1006025.9531034549
26,1006025.9531034549
27,1006025.9531034549
28,1006025.9531034549
29,1006025.9531034549
30,1006025.9531034549
31,1006025.9531034549
32,1006025.9531034549
33,1006025.9531034549
34,1006025.9531034549
35,1006025.9531034549
36,1006025.9531034549
37,1006025.9531034549
38,1006025.9531034549
39,1006025.9531034549
40,1006025.9531034549
41,1006025.9531034549
42,1006025.9531034549
43,1006025.9531034549
44,1006025.9531034549
45,1005343.308893758
46,1006251.8314911241
47,1006060.1061616017
48,1005736.7346367673
49,1005736.7346367673
50,1005736.7346367673
51,1004183.2922969701
52,1006467.1135591335
53,1006220.639343437
54,1006220.639343437
55,1006220.639343437
56,1006220.639343437
57,1006220.639343437
58,1006220.639343437
59,1009179.8865688584
60,1007253.9728417561
61,1007040.9376988776
62,1007040.9376988776
