,0
0,1000000.0
1,1001377.958010198
2,1000823.7587952733
3,1001652.4506616313
4,1003501.1300742108
5,1004586.8442645702
6,1005437.7963940746
7,1003575.1648420697
8,999189.8220707853
9,1009883.2050870568
10,1012811.1264066645
11,1014370.291533041
12,1016353.847745455
13,1016149.9374678854
14,1036652.578688392
15,1035715.2509548089
16,1035715.2509548089
17,1035715.2509548089
18,1035397.2059022491
19,1035306.4830822437
20,1035008.8015023447
21,1037174.7991200763
22,1038987.3821854711
23,1037118.8298294336
24,1035120.9288934415
25,1037037.1963148278
26,1031140.337064821
27,1031409.5953846237
28,1026222.7822247487
29,1015667.6651378495
30,1006424.5013618504
31,1018754.127493859
32,1020610.0100369067
33,1034475.6118178734
34,1034172.900136973
35,1035023.1381824086
36,1032013.659247346
37,1032493.6605573423
38,1033535.7452413418
39,1029496.084531832
40,1024436.5743247347
41,1035725.7175759553
42,1023331.673054279
43,1006981.5545869238
44,1030597.8014721586
45,1022631.5723391366
46,1011232.0998506604
47,1012404.2105237473
48,1013862.0896819951
49,992935.718527018
50,996963.5349104097
51,1006511.5105279607
52,1019548.7455694581
53,1004907.4158574681
54,983266.4495960483
55,993743.1713851101
56,1002442.3685482873
57,1013108.0841061741
58,1010329.2742724477
59,1008979.6780263818
60,1021231.2056046939
61,1012792.2098211498
62,1001718.5043920942
