,0
0,1000000.0
1,999673.2555939418
2,1000046.3129032064
3,1003227.2931988144
4,1002868.5564863973
5,1002868.5564863973
6,1002868.5564863973
7,1002868.5564863973
8,1001789.8412453894
9,1001652.4358778484
10,1000293.6125269914
11,1003425.3168026963
12,997293.4610408125
13,996805.6497943066
14,996805.6497943066
15,996805.6497943066
16,996805.6497943066
17,996805.6497943066
18,994086.2351951278
19,993928.0540143354
20,987947.2082575856
21,990693.2161123446
22,990365.6373377673
23,989988.8427998362
24,989988.8427998362
25,989988.8427998362
26,989988.8427998362
27,989988.8427998362
28,989988.8427998362
29,989988.8427998362
30,989988.8427998362
31,989988.8427998362
32,989988.8427998362
33,989988.8427998362
34,989988.8427998362
35,989988.8427998362
36,989988.8427998362
37,989988.8427998362
38,989988.8427998362
39,989988.8427998362
40,989988.8427998362
41,989988.8427998362
42,989988.8427998362
43,989988.8427998362
44,989988.8427998362
45,989988.8427998362
46,989988.8427998362
47,989988.8427998362
48,989988.8427998362
49,989988.8427998362
50,989988.8427998362
51,989988.8427998362
52,989988.8427998362
53,989988.8427998362
54,989988.8427998362
55,989988.8427998362
56,989988.8427998362
57,989988.8427998362
58,989988.8427998362
59,989988.8427998362
60,989988.8427998362
61,989988.8427998362
62,989988.8427998362
