,0
0,1000000.0
1,999282.5011483823
2,999998.5092965942
3,999051.5109457381
4,998424.0274964375
5,999962.4280920934
6,1000604.4384600357
7,1001931.0254147374
8,1002201.6068653692
9,999852.7748800807
10,1003975.4799554198
11,1001761.5768626265
12,1000521.2986301276
13,999387.1601207972
14,1006034.4926364117
15,1013401.2518135768
16,1024323.1133444716
17,1023298.8099128444
18,1023179.1740483451
19,1023546.6072984564
20,1023544.5946178618
21,1023782.4213048711
22,1023954.0241238647
23,1024393.5476369857
24,1023323.3790848982
25,1023450.0768984284
26,1021045.9835638124
27,1020685.7278451555
28,1025185.9708123608
29,1027221.2949399934
30,1029634.120141876
31,1020744.717003211
32,1016682.1344603439
33,1018941.1411013608
34,1024775.7700104535
35,1020424.9708554446
36,1016054.134857692
37,1019249.4094912902
38,1015357.6765209095
39,1015988.710083971
40,1014712.8403993835
41,1015439.6335292159
42,1013127.3970366232
43,1003330.0840336969
44,1008378.0176490609
45,1005756.0787862381
46,1012598.6028611157
47,1026198.7216890357
48,1027066.4351091695
49,1026466.6776139139
50,1023089.7107069029
51,1025164.3033191406
52,1024646.1226942934
53,1023407.859890673
54,1023725.1417448361
55,1018966.0823939438
56,1019576.1516639953
57,1018292.3691512401
58,1015794.5969080263
59,1012708.5186317201
60,1015233.3331288904
61,1014197.3774060609
62,1017983.5142543742
