,0
0,1000000.0
1,999980.3361132052
2,1001091.0170677768
3,1001140.9158383771
4,1001448.9439886126
5,1004084.2564436073
6,1005919.9625895382
7,1004857.8324843112
8,1005196.4492511991
9,1006473.4270279449
10,1011956.9494119162
11,1019435.409596792
12,1021885.9053908656
13,1028864.194477644
14,1027980.8823362985
15,1027980.8823362985
16,1027980.8823362985
17,1027980.8823362985
18,1027980.8823362985
19,1027980.8823362985
20,1027980.8823362985
21,1027980.8823362985
22,1027980.8823362985
23,1027980.8823362985
24,1027980.8823362985
25,1027980.8823362985
26,1027980.8823362985
27,1027980.8823362985
28,1027980.8823362985
29,1027980.8823362985
30,1027980.8823362985
31,1027980.8823362985
32,1028056.382261998
33,1027943.6069150721
34,1027943.6069150721
35,1027943.6069150721
36,1027943.6069150721
37,1027943.6069150721
38,1027943.6069150721
39,1027943.6069150721
40,1027943.6069150721
41,1027943.6069150721
42,1027943.6069150721
43,1027943.6069150721
44,1027943.6069150721
45,1027943.6069150721
46,1027704.2774750151
47,1028682.7918904464
48,1029284.3518988097
49,1031555.9437004282
50,1034110.0689843299
51,1033670.637730243
52,1033670.637730243
53,1033952.2593290621
54,1033831.4033323152
55,1032772.4258550636
56,1032422.1285370265
57,1032422.1285370265
58,1031972.9806034324
59,1031803.9572639386
60,1032133.1001895955
61,1030889.6468267364
62,1030958.4585581492
