,0
0,1000000.0
1,1000518.2181789886
2,999696.5894562389
3,1003444.0450816152
4,1004456.1634368676
5,1006786.9823301507
6,1007699.2746944565
7,1011363.5416088372
8,1011305.7861842955
9,1011347.8308000534
10,1012095.9977096799
11,1017216.2527823308
12,1012227.7735349562
13,1017919.5850884718
14,1015114.4264636512
15,1013758.1255505293
16,1011442.8739637661
17,1013635.0765488307
18,1012691.4038834821
19,1010615.3183923169
20,1006031.8681052655
21,1006957.6443475558
22,1007231.955030976
23,1021539.1881454348
24,1019370.2916733496
25,1018217.4870561413
26,1014948.681284413
27,1021944.2154743097
28,1020550.7934147042
29,1021600.9445777885
30,1015049.1419160232
31,1017641.359787794
32,1016472.3038417649
33,1014787.3362406784
34,1014529.1878386802
35,1016465.2027957904
36,1009943.0113766387
37,1007123.4339163419
38,1003778.7767334329
39,1010234.4161459362
40,1008022.9442027532
41,1006473.1166462805
42,1005034.0845355244
43,1010021.3126842604
44,1011336.4130389512
45,1009884.4248141252
46,1010403.2573370984
47,990313.7773459043
48,1001115.5805366508
49,982536.0216958858
50,978977.3261894323
51,988016.3675468186
52,986262.5149362502
53,983627.6984545707
54,982807.7553008064
55,993115.2711982566
56,998990.6926749976
57,992454.416789406
58,981495.150777133
59,991485.5602458304
60,997023.7842339195
61,985079.6205798882
62,993421.4723161025
