,0
0,1000000.0
1,1001929.733847887
2,1001121.7080320766
3,1003824.5885540979
4,1004805.0947413361
5,1005305.9750415614
6,1006459.1214719297
7,1005640.3352991905
8,1002891.0067501785
9,1014115.6773580967
10,1016756.8755566808
11,1016759.1492694039
12,1013780.6280796728
13,1004149.486504741
14,1026663.4680743782
15,1025665.6477907758
16,1025665.6477907758
17,1025665.6477907758
18,1026301.9824399254
19,1026189.0192415956
20,1025710.3840260031
21,1027247.632873349
22,1028597.2106470754
23,1026385.696678866
24,1025414.2655754774
25,1026882.6783956023
26,1020364.8915164847
27,1019591.2192603353
28,1015990.7442939671
29,1001670.726414243
30,992713.8028707062
31,1006557.5366012121
32,1004059.7412156343
33,1023903.5261281648
34,1021228.2993198066
35,1024499.3157924892
36,1017984.676486575
37,1022295.3998239499
38,1017515.713112443
39,1018960.237320107
40,1018304.4912114609
41,1031032.8897662346
42,1017193.26077994
43,1003687.5057451293
44,1026384.0431767271
45,1012765.2791066007
46,1001315.4045623932
47,1017840.5274039096
48,1013383.5266837189
49,991948.0571044155
50,988765.2633275837
51,987193.4453941272
52,996406.6832741818
53,982434.987756404
54,964034.0287229259
55,975258.3270822392
56,984021.0759984256
57,997198.3124933308
58,993082.7631989664
59,988608.5867125253
60,1000623.0348646647
61,989362.4521402343
62,979454.3242151241
