,0
0,1000000.0
1,999246.8336808268
2,996980.3013103344
3,996329.7046644674
4,991480.9055506466
5,969772.9634428625
6,956627.2349307211
7,963663.0273983986
8,960591.8877215561
9,981905.8016846764
10,978753.5669702654
11,964894.8692385268
12,969123.8707446945
13,959707.5482417619
14,951762.9379092273
15,950811.1854020526
16,950811.1854020526
17,948864.3383722238
18,942970.5770078518
19,950732.1182451753
20,950375.8525069604
21,952029.52380806
22,950119.8763873917
23,953605.2333388089
24,957915.6037686486
25,971031.4670889264
26,970771.4893210169
27,963811.5815172137
28,937877.1714416891
29,932418.8699100055
30,924336.4649761838
31,933022.1855064108
32,935834.231410373
33,923013.0536079351
34,902559.1005997332
35,903265.0725300917
36,893576.322928576
37,909191.8089082432
38,913881.261679135
39,927632.186991096
40,923639.5871794736
41,930307.3951375759
42,933759.8641458765
43,909169.7283981823
44,909670.6318806442
45,892269.7120406189
46,894314.3611409748
47,894205.4812944185
48,895948.7969979797
49,897546.7431221503
50,882208.6401531916
51,861825.3273465006
52,857814.3314487406
53,846970.873131902
54,829039.1565225545
55,818265.3430939399
56,792267.9268604277
57,826003.1751294942
58,837503.2886480014
59,834712.93612697
60,842008.5192166992
61,839828.5350443402
62,826172.3498274378
