,0
0,1000000.0
1,1000561.6182278019
2,1000392.0934534466
3,1000392.0934534466
4,1000392.0934534466
5,1000392.0934534466
6,1000181.664232416
7,1002404.51372306
8,1003135.876016926
9,1006377.8102992126
10,1013519.0671617901
11,1007909.6016892677
12,1007285.3240119653
13,1007285.3240119653
14,1007285.3240119653
15,1007285.3240119653
16,1007285.3240119653
17,1007285.3240119653
18,1007285.3240119653
19,1007285.3240119653
20,1007285.3240119653
21,1007285.3240119653
22,1007285.3240119653
23,1007285.3240119653
24,1007285.3240119653
25,1007285.3240119653
26,1007285.3240119653
27,1007285.3240119653
28,1007285.3240119653
29,1007285.3240119653
30,1007285.3240119653
31,1007285.3240119653
32,1007285.3240119653
33,1007285.3240119653
34,1007285.3240119653
35,1007285.3240119653
36,1007285.3240119653
37,1007285.3240119653
38,1007285.3240119653
39,1007285.3240119653
40,1007285.3240119653
41,1007285.3240119653
42,1007285.3240119653
43,1007285.3240119653
44,1007285.3240119653
45,1007648.8680259646
46,1009810.833137119
47,1010468.800999247
48,1010003.2344541821
49,1010003.2344541821
50,1010003.2344541821
51,1009659.4401319922
52,1011442.8372016372
53,1011198.302613322
54,1011198.302613322
55,1011198.302613322
56,1011198.302613322
57,1011198.302613322
58,1011198.302613322
59,1011706.9472941565
60,1006678.3446266074
61,1006409.5150783402
62,1006409.5150783402
