,0
0,1000000.0
1,1000455.9210917824
2,999611.9693239554
3,1000933.611870834
4,998585.5554844935
5,996825.500184717
6,1000329.0690334034
7,998140.5539150309
8,997291.5937605489
9,992290.9413169534
10,991455.5527824216
11,988190.7041257591
12,993615.2863772154
13,990632.4512874947
14,1000654.8686908975
15,1008935.4469430462
16,1011986.8502587031
17,1008940.0561326615
18,1001177.663018833
19,994989.3717057572
20,991119.8941364313
21,993437.1024667659
22,1003583.7245304112
23,1003424.5896248843
24,1004143.3691678204
25,1000374.1998334605
26,1003848.0827061012
27,1009606.9832467842
28,1016486.0004417261
29,1019062.1017074073
30,1022226.876386258
31,1022677.8406408685
32,1022894.4922650418
33,1029186.127607071
34,1028250.2466502181
35,1030558.7835526527
36,1031581.897986601
37,1032411.0103429176
38,1031200.1925015212
39,1044502.8460261212
40,1038731.4931670555
41,1038452.7842569256
42,1034524.4121370757
43,1034211.8042645843
44,1030880.4874956437
45,1032252.5752086929
46,1032757.6684180326
47,1031404.681162649
48,1029440.2413718072
49,1034649.8790325004
50,1032432.8604741292
51,1034144.8191232278
52,1033492.7513658731
53,1022214.66212587
54,1024644.9064700147
55,1024008.8986721813
56,1021714.7621027322
57,1020112.2146342117
58,1026679.6428259689
59,1025657.2136496359
60,1029672.1123430579
61,1026880.0525367904
62,1026684.2572573697
