,0
0,1000000.0
1,1000011.1310500001
2,1000096.5939400002
3,999953.3440199998
4,999879.2784599995
5,1000074.8694999997
6,1000211.0120899999
7,1000112.3196599999
8,1000064.1414799998
9,1000431.9728199997
10,1001395.2577099997
11,1001415.9943499996
12,1001061.9529199997
13,1002211.1817399999
14,1002089.84963
15,1002089.84963
16,1002089.84963
17,1002089.84963
18,1002089.84963
19,1002089.84963
20,1002089.84963
21,1002089.84963
22,1002089.84963
23,1002089.84963
24,1002089.84963
25,1002089.84963
26,1002089.84963
27,1002089.84963
28,1002089.84963
29,1002089.84963
30,1002089.84963
31,1002089.84963
32,1002195.65531
33,1002182.2318800001
34,1002182.2318800001
35,1002182.2318800001
36,1002182.2318800001
37,1002182.2318800001
38,1002182.2318800001
39,1002182.2318800001
40,1002182.2318800001
41,1002182.2318800001
42,1002182.2318800001
43,1002182.2318800001
44,1002182.2318800001
45,1002182.2318800001
46,1002247.6669899999
47,1002377.6021799999
48,1002448.1942000001
49,1002606.3515900002
50,1003093.9388200004
51,1003032.2345700003
52,1003032.2345700003
53,1003103.0808000003
54,1003097.9221800001
55,1003139.2554600001
56,1003107.1862200003
57,1003107.1862200003
58,1003105.7758200003
59,1003094.6557200005
60,1003126.5078300006
61,1002924.4106100006
62,1003114.8981600008
