,0
0,1000000.0
1,999669.4027200001
2,999718.34494
3,1000105.6992600001
4,999826.7325419622
5,1000219.0395606991
6,1000031.8737407471
7,1000507.1593908942
8,1000934.1811980952
9,1000809.7009727155
10,1000420.9388661839
11,1000327.0986273151
12,1000327.0986273151
13,1000327.0986273151
14,1000327.0986273151
15,1000327.0986273151
16,1000327.0986273151
17,1000327.0986273151
18,1000327.0986273151
19,1000327.0986273151
20,1000327.0986273151
21,1000327.0986273151
22,1000327.0986273151
23,1000327.0986273151
24,1000327.0986273151
25,1000327.0986273151
26,1000327.0986273151
27,1000327.0986273151
28,1000327.0986273151
29,1000360.842636712
30,1000355.6364146568
31,1000287.7420847858
32,1000664.9955534653
33,1000358.0645168584
34,1000394.5879166004
35,1000301.3502055353
36,1000118.4661300329
37,999147.2021690579
38,999950.2932830091
39,999122.8452037834
40,1000230.4964925862
41,1001230.0611462917
42,1001278.8393222624
43,1002384.6726215032
44,1002908.0479046744
45,1002952.5874647582
46,1002623.9438462674
47,1002735.6924221389
48,1002108.0011732727
49,1001713.1674695647
50,1001299.9615562133
51,1000515.7774789855
52,998666.4110992913
53,997864.8390012054
54,996657.1507952948
55,997829.9884038216
56,996516.6339598944
57,996783.6137079744
58,995327.0612762733
59,995729.3230199097
60,995999.601643492
61,995800.7256841403
62,995800.7256841403
