,0
0,1000000.0
1,1000049.44523
2,1000536.0060424363
3,1000782.6179624604
4,1000392.903526892
5,1001002.2523729707
6,1001342.2409359742
7,1001660.1893260642
8,1002104.4843992864
9,1002303.4014480861
10,1001615.9457080862
11,1001888.8074595504
12,1001972.2703495594
13,1002999.2018001353
14,1003760.4633001352
15,1004012.4461601353
16,1002843.5772801352
17,1000703.7692401353
18,1001691.4509461807
19,1001967.667398329
20,1001784.1071948186
21,1001784.1071948186
22,1001784.1071948186
23,1001784.1071948186
24,1001784.1071948186
25,1001784.1071948186
26,1001784.1071948186
27,1001784.1071948186
28,1001784.1071948186
29,1001784.1071948186
30,1001784.1071948186
31,1001784.1071948186
32,1001784.1071948186
33,1001784.1071948186
34,1001784.1071948186
35,1001711.788258323
36,1001875.4341939725
37,1002354.4975239724
38,1002317.1368015002
39,1002472.1265417102
40,1002043.5414473687
41,1001974.8388973686
42,1001974.8388973686
43,1001968.8019982867
44,1001988.6880481336
45,1001846.3623578005
46,1001662.8107378153
47,1001843.5905276204
48,1001787.2976873592
49,1001787.2976873592
50,1001787.2976873592
51,1001787.2976873592
52,1001933.4809173592
53,1001915.0797273592
54,1002041.625833867
55,1002092.2164978003
56,1001887.7376378004
57,1001836.7437378005
58,1001436.0994020308
59,1001629.7066390306
60,1001555.236554617
61,1001555.236554617
62,1001555.236554617
