,0
0,1000000.0
1,999948.49852
2,999934.21422
3,999934.21422
4,999934.21422
5,999934.21422
6,999934.21422
7,999934.21422
8,999934.21422
9,999934.21422
10,999934.21422
11,999934.21422
12,999934.21422
13,999934.21422
14,999934.21422
15,999934.21422
16,999934.21422
17,999934.21422
18,999934.21422
19,999934.21422
20,999934.21422
21,999934.21422
22,999934.21422
23,999934.21422
24,999934.21422
25,999934.21422
26,999934.21422
27,999934.21422
28,999918.70632
29,999906.3615799999
30,999906.3615799999
31,999906.3615799999
32,999906.3615799999
33,999906.3615799999
34,999906.3615799999
35,999906.3615799999
36,999906.3615799999
37,999906.3615799999
38,999906.3615799999
39,999906.3615799999
40,999906.3615799999
41,999906.3615799999
42,999906.3615799999
43,999906.3615799999
44,999906.3615799999
45,999906.3615799999
46,999906.3615799999
47,999906.3615799999
48,999906.3615799999
49,999906.3615799999
50,999906.3615799999
51,999906.3615799999
52,999906.3615799999
53,999906.3615799999
54,999906.3615799999
55,999906.3615799999
56,999906.3615799999
57,999906.3615799999
58,999906.3615799999
59,999906.3615799999
60,999906.3615799999
61,999906.3615799999
62,999906.3615799999
