,0
0,1000000.0
1,1000108.6419800001
2,1000124.5949100001
3,1000321.3834000002
4,1000526.2182000001
5,1000597.0659550001
6,1000730.5148150001
7,1000566.1243049996
8,1000006.1952899996
9,1000718.3373199994
10,1001035.3719799992
11,1000976.8051099991
12,1000842.677579999
13,1000626.1750341662
14,1002207.044040188
15,1002106.6945553453
16,1002106.6945553453
17,1002106.6945553453
18,1002204.5611453452
19,1002194.5099253453
20,1002171.4206453452
21,1002307.770850345
22,1002395.211199544
23,1002301.9056559709
24,1002233.0606959708
25,1002168.7902059709
26,1001680.3585159709
27,1001827.5104759708
28,1001642.3573159708
29,1000514.3723759708
30,999676.5834369881
31,1000864.6803688963
32,1001017.9588888964
33,1002362.2646788963
34,1002089.0409794485
35,1002141.8747794725
36,1002214.7426993884
37,1002379.4898342097
38,1002310.3524700783
39,1002185.0131833457
40,1001498.1577183458
41,1003208.9006483456
42,1002165.8510283456
43,1000180.7330483457
44,1003255.7917383455
45,1002227.3019983454
46,1000663.7540465452
47,1000444.7179971843
48,1001986.7247775353
49,999227.5536452581
50,1000020.6461602836
51,1004047.0914023118
52,1006334.6620623299
53,1003236.5024159574
54,997989.9254411176
55,999308.9675292785
56,1001198.217752576
57,1004793.4794041842
58,1003805.7537724862
59,1003100.024197968
60,1006293.9078692249
61,1004367.9196438543
62,1001553.2187688588
