,0
0,1000000.0
1,999560.0146300001
2,999528.7475688447
3,1000332.8154252475
4,999676.3835086527
5,1000587.4010372785
6,1000124.2566576146
7,1000988.8582719922
8,1001539.2752879538
9,1002042.6708847885
10,1001269.9824207771
11,1001153.717271908
12,1001153.717271908
13,1001153.717271908
14,1001153.717271908
15,1001153.717271908
16,1001153.717271908
17,1001153.717271908
18,1001153.717271908
19,1001153.717271908
20,1001153.717271908
21,1001153.717271908
22,1001153.717271908
23,1001153.717271908
24,1001153.717271908
25,1001153.717271908
26,1001153.717271908
27,1001153.717271908
28,1001153.717271908
29,1001206.7350419082
30,1001197.0401619083
31,1001187.5538172309
32,1001502.0255996189
33,1001044.4733287338
34,1001110.3848639124
35,1000946.3862040592
36,1000778.6383650642
37,999337.4615025527
38,1000350.0917260452
39,999071.753092943
40,999765.7684405458
41,1000698.1432326607
42,1000605.3120362791
43,1003328.620375577
44,1004351.592023372
45,1004763.6109295586
46,1004696.5570336152
47,1004818.6349236153
48,1003821.4624036151
49,1003858.5970305637
50,1003242.2659269514
51,1002522.3503803448
52,999488.1866835641
53,998662.6644870834
54,996596.8500650852
55,998339.5565968252
56,992900.4713691626
57,993222.0921436539
58,990343.0701634227
59,991910.3185392374
60,991299.5132799544
61,990979.4293790573
62,990979.4293790573
