,0
0,1000000.0
1,1000012.337998926
2,1000175.200117867
3,1000158.1354480172
4,1000205.1395247498
5,1000466.7456695562
6,1000631.7960472581
7,1000704.7393020137
8,1000874.6744328507
9,1000799.8494474142
10,1000734.5162994756
11,1000925.829326529
12,1001346.6825095144
13,1002271.8964913447
14,1002142.0078281013
15,1002142.0078281013
16,1002142.0078281013
17,1002142.0078281013
18,1002142.0078281013
19,1002142.0078281013
20,1002142.0078281013
21,1002142.0078281013
22,1002142.0078281013
23,1002142.0078281013
24,1002142.0078281013
25,1002142.0078281013
26,1002142.0078281013
27,1002142.0078281013
28,1002142.0078281013
29,1002142.0078281013
30,1002142.0078281013
31,1002142.0078281013
32,1002296.4382916837
33,1002285.7987196224
34,1002285.7987196224
35,1002285.7987196224
36,1002285.7987196224
37,1002285.7987196224
38,1002285.7987196224
39,1002285.7987196224
40,1002285.7987196224
41,1002285.7987196224
42,1002285.7987196224
43,1002285.7987196224
44,1002285.7987196224
45,1002285.7987196224
46,1002270.597536448
47,1002219.4289819325
48,1002392.947759793
49,1002345.8415073177
50,1002649.8360245818
51,1002596.1716160759
52,1002596.1716160759
53,1002654.692796472
54,1002659.4256422985
55,1002492.9089143146
56,1002456.5822242035
57,1002456.5822242035
58,1002445.2868929612
59,1002434.6238014881
60,1002444.7140271676
61,1002324.8638524419
62,1002469.0841767204
