,0
0,100000000.0
1,100022568.82737157
2,100030732.80451511
3,100057238.16251463
4,99959021.25463183
5,100139049.0816543
6,100125868.40911475
7,100021944.3740591
8,99965675.33626318
9,100052927.36747849
10,100054271.45114301
11,99967775.56830803
12,99985683.2892978
13,99840484.09256124
14,100064046.68649386
15,99970214.48149388
16,100060119.57824194
17,99911741.27634594
18,100132707.29234596
19,99936421.00686936
20,100018776.96100365
21,99659586.98166867
22,99506785.16177852
23,99203199.52510667
24,98889740.13157883
25,99609891.68641183
26,99972604.83079852
27,100032963.59585565
28,99573039.22463495
29,100360027.10875481
30,100219894.7488144
31,100495495.38568257
32,100748013.76198457
33,100706234.23845774
34,100983609.9422253
35,100697340.00207394
36,101307179.7257341
37,100914055.83626145
38,101605831.71770287
39,101872494.75823754
40,102132094.14796093
41,101595967.81094237
42,101413340.24363062
43,100265866.29551585
44,100355635.24090233
45,101709613.81976222
46,101123308.85422707
47,101136198.34349538
48,101279728.33207838
49,101811818.1492466
50,101856105.24924658
51,101814711.32884717
52,101634912.07847606
53,99953864.0969575
54,101346793.09329148
55,101008524.97162546
56,100488148.88612546
57,100586787.94039695
58,101457162.86156297
59,101288152.43840379
60,103310897.41040379
61,103218646.67040378
62,103929461.55040377
