,0
0,100000000.0
1,100016481.59495305
2,100053987.66207653
3,100061962.29805772
4,100012627.54237534
5,99901068.64816377
6,99775751.44196063
7,99676267.89771074
8,99766476.1885881
9,99885925.16473502
10,99828362.95630375
11,99886219.35207145
12,100079675.3090281
13,99965725.16969658
14,100235678.08167791
15,100354767.43068914
16,100120658.00748417
17,100222890.20378116
18,99907118.7965832
19,99826239.21839511
20,99539524.06725813
21,99811352.6853575
22,99920554.2915191
23,100101509.5187306
24,100660122.50749007
25,100684994.14159155
26,100736188.5405193
27,100692893.76852663
28,100578970.74708302
29,100146045.18748659
30,100402138.78842802
31,100374500.83380839
32,100555614.68310918
33,100569273.69140106
34,100520740.48285553
35,100451013.11604999
36,100710591.51130709
37,100571809.83557416
38,100491634.11432557
39,100947840.386849
40,100740687.87817328
41,100646253.73482624
42,99866270.90686908
43,100092417.81450064
44,99626928.89255801
45,99500776.25059047
46,98867271.38899112
47,99166178.43115091
48,98323169.1999197
49,97513829.49292228
50,98466404.50540288
51,99064340.81896122
52,98141890.41621707
53,97960958.76584658
54,97794322.37866542
55,97702493.93041268
56,97691496.46574521
57,97803354.33829549
58,98110366.63380855
59,98276167.02457333
60,96886943.0157624
61,96539930.65768623
62,95364653.37813812
