,0
0,100000000.0
1,99998850.30099973
2,100002475.07299949
3,100024739.62666552
4,100033764.46437842
5,100048570.08504075
6,100049451.93203935
7,100046638.92632997
8,100076877.21128297
9,100090672.6220501
10,100238919.12993926
11,100231446.57661356
12,100261611.55332585
13,100259421.64505033
14,100220879.76804152
15,100230539.95133327
16,100277170.60990456
17,100246119.85567029
18,100161552.98839934
19,100168638.1765567
20,100200092.57015333
21,100187947.48893091
22,100329047.61471573
23,100292654.39394668
24,100265702.42192568
25,100253344.71395291
26,100273527.04537357
27,100215408.23777738
28,100252028.36905473
29,100399133.5351662
30,100402009.99413373
31,100280447.08557147
32,100220956.44589265
33,100172908.4337225
34,100256188.00425911
35,100171306.20008926
36,100213246.334647
37,100189305.91858158
38,100195268.56876822
39,100309023.75014955
40,100394302.65917714
41,100514968.19952686
42,100475966.97481629
43,100518831.33566503
44,100670772.26875189
45,100613238.78950946
46,100802209.92243522
47,100739542.5354007
48,100750161.94741388
49,100578093.744404
50,100625740.05584969
51,100525779.96198958
52,100679239.2539155
53,100578955.5254149
54,100590747.05859117
55,100611762.72208524
56,100779978.9412723
57,100721107.27203329
58,100776317.34691879
59,100823260.68668292
60,100822232.58518328
61,100943741.02263042
62,100849632.87464361
