,0
0,100000000.0
1,99984305.55055518
2,99986451.37314875
3,99906097.9784813
4,99839504.26867709
5,99884187.67152798
6,99742250.78773452
7,99798855.85363859
8,99680937.38240664
9,99696124.92014979
10,99850929.98066151
11,100158615.53078078
12,100056383.35100242
13,99954908.09074509
14,100147735.45957224
15,100205993.24776022
16,100020222.87149864
17,99952802.79904039
18,99568295.61960144
19,99832808.77413845
20,99912445.2284026
21,99895616.7252647
22,99238227.37230532
23,99051274.00923648
24,98514020.22428909
25,97586703.48587526
26,97937284.49796267
27,97617619.26429762
28,97556531.10842237
29,97779867.81999396
30,97189245.30507965
31,95683057.31004484
32,96301825.10471424
33,95728336.49649122
34,94368965.28564769
35,93355814.4770965
36,92443327.40313342
37,92716742.91431263
38,93189608.35106409
39,92590220.4158395
40,93211986.12110853
41,94844360.60437363
42,97113956.51236196
43,95977930.01812935
44,97412713.46298446
45,96670355.95834555
46,96228045.37496102
47,94885679.29985213
48,94539740.65649484
49,94813943.22461252
50,96395351.74463412
51,97771994.05146962
52,98921374.12276128
53,98798002.24159724
54,99114765.86246198
55,98090239.06146882
56,99216668.45260347
57,99216916.44713113
58,98667981.54395437
59,99928445.93932182
60,99138812.27409938
61,98266322.41032815
62,98369862.22645587
