,0
0,100000000.0
1,100007186.48845974
2,100003051.71129246
3,100146606.5127827
4,100187648.43445143
5,100148691.08205688
6,100207984.3924141
7,100115671.07733716
8,100167096.4472156
9,100082921.85017979
10,100218159.26541586
11,100131755.20459433
12,100245948.99450587
13,100426418.89999442
14,100234490.00055498
15,100311850.69229437
16,100511005.92491484
17,100669438.08152121
18,100991265.99485953
19,100949445.06654118
20,100827036.58833733
21,101070547.38720123
22,100996541.39754082
23,100660896.35219681
24,100822120.32948124
25,100588757.67404886
26,100811289.67458823
27,100776721.78933592
28,100596205.93661399
29,100367040.81463659
30,100363193.86248548
31,100219476.6544789
32,100727814.76943313
33,100750044.55725113
34,100867378.06843448
35,100840738.12196052
36,100770170.17246175
37,101307926.15836972
38,101190696.97900693
39,100943398.8488422
40,100908639.50531864
41,100892719.6964761
42,100322443.81466325
43,100463060.4826358
44,100012482.54368876
45,99420307.11229764
46,99677474.01166055
47,98937961.7380125
48,99548153.40185063
49,99569931.53362381
50,99218424.0538273
51,99200021.57521282
52,98912786.69759735
53,99269038.81375301
54,98985155.32670882
55,99349100.80639187
56,99750281.1710768
57,100076464.11496854
58,100180335.40531766
59,99922851.69608329
60,100430852.67182231
61,100137884.26670757
62,99787158.60296331
