,0
0,100000000.0
1,100013897.58259001
2,99984035.04605389
3,100035113.91334563
4,100199083.24586956
5,100198038.03736967
6,100223678.21353042
7,100315754.21718788
8,100253997.27229469
9,100213359.42229491
10,99891904.34292066
11,99894941.57058996
12,99869173.11668465
13,99803365.6707596
14,99823566.48695652
15,99659518.34477535
16,99743138.46221615
17,99818784.02208991
18,99612145.29208991
19,99817325.84697565
20,99711918.61576349
21,99648200.70810956
22,99636647.82845649
23,99605312.11625189
24,99278996.15933426
25,98726228.71641336
26,99438896.62125151
27,99291378.50168401
28,99535277.8720899
29,99174897.09908989
30,99315489.21773979
31,99633948.04242375
32,99709922.42781806
33,100126804.98380208
34,100502706.03980234
35,101020408.47156283
36,100789088.60282761
37,100675740.53182748
38,100796843.48457444
39,100743476.33257455
40,100695785.66244528
41,100584277.62143797
42,101092584.46343786
43,101141492.44796409
44,100489455.47668198
45,100587311.78016283
46,101363249.64635351
47,101004950.87707874
48,101739890.92407875
49,102819075.50614028
50,102817992.53014052
51,102788670.77899428
52,102409691.14315858
53,102557016.1137859
54,102687462.98178613
55,102686358.13478638
56,102294958.70825782
57,102650747.16036612
58,102336167.38450196
59,103435572.17093202
60,104097217.54055628
61,103749256.57955629
62,103570880.94566861
