,0
0,100000000.0
1,100018691.01670772
2,100044983.92727375
3,100087600.18294708
4,100053521.38280351
5,100205708.57765387
6,100139710.58193427
7,99945896.18055806
8,100088685.06820258
9,100224621.1935505
10,100135194.232889
11,100203236.2494273
12,100462948.34588018
13,100350537.71300676
14,100741319.82688496
15,100879841.92503181
16,100552735.39652115
17,100811047.29439467
18,100555682.19697988
19,100433297.5200712
20,100091540.86292902
21,100442454.51174359
22,100648004.0147442
23,100855622.89150654
24,101507237.68288693
25,101373197.10061654
26,101428906.29495198
27,101303024.98543467
28,101151553.9516726
29,100609951.93767285
30,100956278.79797289
31,100825136.3130315
32,101099754.23588657
33,101217054.26926537
34,101121668.04480675
35,100887292.81884801
36,101044934.67106262
37,100679529.70955813
38,100394385.50709328
39,101193062.06650783
40,101050243.1648207
41,101073094.55745202
42,100281026.9177992
43,100577799.41427286
44,99842141.35376969
45,99605035.70829593
46,98891554.56226492
47,99337433.14916775
48,98441545.01862636
49,97156505.61347306
50,98577739.54101983
51,99442670.7348787
52,98143720.82519695
53,97923954.21050762
54,97641956.42192802
55,97629579.07582316
56,97611686.99115703
57,97924760.70319073
58,98555888.37378874
59,98628621.91674492
60,97021925.25265971
61,96390626.88558964
62,94631168.08242142
