,0
0,100000000.0
1,100000316.158
2,99958164.427
3,100021495.135
4,99953344.895
5,99951711.09899999
6,99898440.37300003
7,99986586.54100001
8,99753375.42899999
9,99654641.05800001
10,99982714.25899999
11,100026887.15000002
12,99870667.48500003
13,100018826.83500002
14,99951521.06200002
15,100199535.25500003
16,100282185.87300001
17,100158805.729
18,99819296.874
19,99895290.79200001
20,99818047.113
21,99969320.73400001
22,99111864.06800003
23,98771814.01600003
24,98116404.64500001
25,99165647.48200002
26,99439293.35000002
27,99211897.48900001
28,99827625.25700004
29,99447122.73500004
30,99638709.85100007
31,99550188.56300007
32,99443347.15200007
33,99726437.33300008
34,99656370.89700009
35,99354158.4090001
36,99170214.0730001
37,99925474.12400007
38,100562119.37450007
39,100676164.82950006
40,100232341.30050005
41,100100727.90500006
42,99843998.98800005
43,100170545.40300003
44,100315621.63050002
45,100530506.90400001
46,100433895.1095
47,100221942.66250002
48,99993858.11100002
49,99789601.88550001
50,100640619.917
51,100486710.5015
52,100335787.60499997
53,100621907.94799997
54,100852471.31699997
55,100666046.28549995
56,99946619.93599996
57,99808209.69449995
58,98554841.58649996
59,98440923.37449996
60,97598532.09349996
61,97608450.72399998
62,97827208.53399998
