,0
0,100000000.0
1,100000732.75791368
2,99989946.1007253
3,99983457.32624887
4,100032326.28271432
5,100121850.48478207
6,100125480.15333003
7,100095432.9226591
8,99983559.67956537
9,99990561.8637758
10,99934870.0032919
11,99949825.0704345
12,99954869.33477932
13,99917791.76236415
14,100011991.92257108
15,99906028.25442706
16,100164919.75328389
17,100226220.93566717
18,100070663.96555875
19,100220653.09430452
20,100218139.27317606
21,100137102.69032279
22,100150445.66529995
23,100216690.2343832
24,100165603.79506983
25,100129589.73156863
26,100109294.06119049
27,99913615.09437492
28,99907078.04236661
29,100226416.09955753
30,100301747.35987478
31,100182328.49576385
32,100095041.81832989
33,100032579.168945
34,99977271.31741144
35,99953846.81995538
36,100318037.53170991
37,100410612.65937893
38,100422288.5175372
39,100348915.18948008
40,100465774.72188132
41,100590519.92923497
42,100538918.73753065
43,99904798.92968422
44,99890546.37153031
45,100199039.27947964
46,99802433.32228956
47,100265745.39068714
48,100360214.8619169
49,100353492.02736562
50,99950229.51714835
51,100008087.58305055
52,99721465.44225429
53,100093436.1711747
54,99452571.7194506
55,99392474.79668996
56,99538601.19128251
57,99212724.20569693
58,98745791.48390311
59,98255506.27433598
60,98048698.7180485
61,98092147.03374028
62,98261712.98819084
