,0
0,100000000.0
1,100037161.37747155
2,100052564.5683053
3,100066354.70656276
4,99924079.10480495
5,100102330.13381433
6,100085427.23422326
7,99994785.25458278
8,99914263.68045068
9,100015223.35562891
10,100015270.64662622
11,99887309.77725244
12,99836220.72214869
13,99709940.50299405
14,99928142.60838892
15,100013169.30206446
16,99926869.93356472
17,99836588.84365383
18,100059167.32006192
19,100508076.6812106
20,100770020.35227628
21,100734263.50529929
22,100840265.92318626
23,100672026.08491477
24,100116644.97940573
25,101076854.21884176
26,101345238.88417989
27,101328216.99530841
28,100957687.2732735
29,101831243.39496358
30,101746110.7822109
31,101792472.88482383
32,102134977.78247276
33,102485408.81637536
34,103131353.42376429
35,102552708.17065395
36,102793314.68731044
37,102290092.90303189
38,103132163.73585354
39,103781658.56218776
40,104181636.22723414
41,103475084.98732448
42,103169121.62817469
43,102052499.82702355
44,102084798.50935023
45,103571602.27654138
46,102707855.60770532
47,103053001.6997909
48,103007799.83504784
49,103235420.43559228
50,103306162.1295144
51,104175898.53892541
52,104609352.76170434
53,102743117.61414026
54,103713436.22721583
55,103826882.8488833
56,102633568.37371485
57,102558869.28711389
58,103363876.37128624
59,103512204.2038778
60,105665828.80072534
61,106236698.96501002
62,106442246.9219851
