,0
0,100000000.0
1,99988872.87859325
2,99988357.53001952
3,99835567.33751854
4,99839766.3926621
5,99887566.72540282
6,99756073.3833303
7,99803211.0266523
8,99640574.22115083
9,99724753.98205365
10,99789746.11890277
11,100122924.23932195
12,99973482.83446673
13,99946976.24034853
14,99992484.91837807
15,100079766.88532366
16,99800920.76011832
17,99654276.38098234
18,99563392.54935221
19,99907182.54530337
20,99892515.87279241
21,99716605.80854875
22,98794429.6951298
23,98664836.9684135
24,97945569.25512445
25,96675146.35839203
26,97197369.12900163
27,96772052.84250116
28,97085958.84750068
29,97612720.20479901
30,97095386.56031877
31,95542195.98638809
32,95681592.1838915
33,94782900.60733877
34,93098432.81462221
35,91057147.57099429
36,90607578.99020693
37,90936384.20351574
38,90211172.23579308
39,90848728.0932323
40,91179428.34356043
41,93926944.21835218
42,96924511.1253102
43,94010635.23848304
44,95368880.50765859
45,95071299.8467992
46,95342813.44875526
47,93878647.72813563
48,93008289.17367837
49,93433297.05286953
50,95162136.65844837
51,95964130.14918664
52,98131282.44419935
53,98350783.59666932
54,99386374.26952064
55,98092267.1178744
56,100349500.80346791
57,101355269.08584608
58,100805261.60336976
59,102688647.19988148
60,101183996.8456869
61,99976795.84453382
62,100704505.05344056
