,0
0,100000000.0
1,99994367.62336636
2,100006483.66791688
3,100007917.49260098
4,100039675.83402346
5,100031801.64635476
6,100078071.80558707
7,100117325.42858686
8,100157568.45663348
9,100127652.80890791
10,100204666.36593854
11,100447732.839967
12,100630929.70226751
13,100607279.3765208
14,100667974.68605934
15,100559620.84431544
16,100531938.03843603
17,100599731.01343933
18,100539783.48767214
19,100390498.15332961
20,100434958.03972021
21,100496756.02376074
22,100259529.64342844
23,100248003.46462056
24,100273446.86082011
25,100486467.32343563
26,100615448.47459519
27,100801251.16179918
28,100936898.03901006
29,100744434.36177157
30,100632508.09312288
31,101012344.59562314
32,100871584.31843588
33,100739050.44340754
34,101119922.411394
35,101082043.19549897
36,101573995.6963431
37,101336433.79327132
38,100909552.14829096
39,101094930.11567609
40,102238795.35042974
41,102028013.65235882
42,102100206.81538567
43,101511437.3509672
44,101269635.98178786
45,100829197.84078102
46,100642565.5400641
47,100666295.28831361
48,100737356.313173
49,100907142.17425294
50,100713017.76779261
51,100346787.10962111
52,100038795.05459365
53,100755499.4697262
54,100028316.23991005
55,101119502.11691004
56,101475263.88233973
57,102182521.67354909
58,101461161.03611109
59,101072747.17734376
60,101519251.66651905
61,102298712.85773464
62,101627317.32569142
