,0
0,100000000.0
1,100003539.16507398
2,100002426.34907398
3,100002426.34907398
4,100002426.34907398
5,100002426.34907398
6,100002426.34907398
7,100002426.34907398
8,100002426.34907398
9,100002426.34907398
10,100002426.34907398
11,100002426.34907398
12,100002426.34907398
13,100002426.34907398
14,100002426.34907398
15,100002426.34907398
16,100002426.34907398
17,100002426.34907398
18,100002426.34907398
19,100002426.34907398
20,100002426.34907398
21,100002426.34907398
22,100002426.34907398
23,100002426.34907398
24,100002426.34907398
25,100002426.34907398
26,100002426.34907398
27,100002426.34907398
28,100002426.34907398
29,100002426.34907398
30,100008199.2082195
31,100028179.76110183
32,100050860.64426199
33,99984068.54927333
34,99938380.58566731
35,99851002.17391096
36,99849792.38696079
37,99967561.21514876
38,99868994.55113499
39,99915522.87101194
40,99947743.73674436
41,100142951.00786363
42,100190394.3147129
43,100025662.48636258
44,100021506.02172318
45,99931452.76210563
46,99878772.61563163
47,99765159.31167105
48,99764096.46267128
49,99999766.32126953
50,99225954.4515863
51,99413814.83891052
52,99773458.90459971
53,99638818.65012448
54,99819341.48441267
55,100217662.0454205
56,100190570.18499655
57,100153145.99615915
58,100382079.62734082
59,100837114.61804174
60,100691979.91922447
61,100754093.41454656
62,100980079.9146137
