,0
0,100000000.0
1,99995639.86120702
2,100003912.98549998
3,100042593.73060912
4,100077806.75059302
5,100084403.15518115
6,100065259.45695433
7,100099903.83323891
8,100115481.99853176
9,100144031.88183208
10,100306116.32893035
11,100294716.89192215
12,100380996.92762747
13,100401948.60161759
14,100362030.06005384
15,100396285.5692128
16,100425198.02322258
17,100467086.84393154
18,100360411.98206975
19,100331474.23299128
20,100407360.75540511
21,100450649.4720345
22,100637232.4508779
23,100674801.57455516
24,100935188.59312502
25,101011794.33449745
26,101064089.38718572
27,100986368.28421229
28,100953933.07895839
29,101186453.32996683
30,101472445.1393272
31,101360222.2903655
32,101231210.7405084
33,101136089.22989708
34,101430340.89811054
35,101099530.96450928
36,101078459.23920111
37,101234897.64045897
38,101656416.84458508
39,101655093.7353634
40,102030888.14864905
41,102292712.76903322
42,102167272.62609696
43,102210583.76962689
44,102602823.45786229
45,102888259.46958077
46,102941240.6177463
47,102296494.86223237
48,102716863.1288211
49,102123849.91356355
50,101807469.86228694
51,101039018.59049666
52,101235025.68782113
53,101024044.11058812
54,100939594.8864568
55,101566130.63662188
56,101547184.65051359
57,101446065.43571427
58,101477504.12181658
59,101377673.12936321
60,101376608.88176347
61,101631134.73048991
62,102191868.9182714
