,0
0,100000000.0
1,99997154.3492987
2,99986888.02992247
3,99991840.1554198
4,99986747.27080607
5,100026666.57052577
6,99930450.4635115
7,99930521.86498114
8,99904652.63452485
9,99997272.36585717
10,99957333.2131902
11,99876646.26300825
12,99933475.0794727
13,99933080.06714495
14,99773893.5827287
15,99782488.82074717
16,99781893.09041259
17,99724726.65796351
18,99865355.43481842
19,99821983.21184042
20,99812083.58938117
21,99738783.87163422
22,99628325.65607747
23,99636672.2322047
24,99699941.17188525
25,99631462.77787232
26,99661059.1594136
27,99633700.89738661
28,99614616.61800379
29,99691426.52556005
30,99869140.73596117
31,99827685.44338799
32,99727185.33332528
33,99605271.72564535
34,99446492.21897396
35,99564076.60473315
36,99499716.11479479
37,99751497.27874473
38,99980390.76658249
39,100212407.58771975
40,100281402.84483323
41,100614360.57131916
42,100613343.5441519
43,101215586.37542655
44,101122174.3553858
45,101108484.21438654
46,101097464.24291484
47,101272633.58922406
48,100908429.98778361
49,100883869.06076653
50,101264583.74552776
51,101301758.86264494
52,101361304.81277373
53,101528552.54691096
54,101524915.17807452
55,101450251.53993285
56,101354687.27881505
57,101353967.8633153
58,101739179.00492238
59,101766068.04572769
60,102014056.10451211
61,102254467.94758436
62,102472989.54569277
