,0
0,100000000.0
1,100003992.50978881
2,100009652.482094
3,99978615.14713965
4,99996345.69923595
5,100096801.06960751
6,100043077.56865354
7,100073296.0187297
8,100040168.8221689
9,100117233.46246223
10,100087852.89734456
11,100165017.31879915
12,100355811.82569222
13,100342672.88990673
14,100342672.88990673
15,100342672.88990673
16,100342672.88990673
17,100340957.60324049
18,100322824.45576344
19,100323251.82589063
20,100311224.04070704
21,100335222.0267749
22,100329760.0989369
23,100329972.632859
24,100336717.02193995
25,100312220.35780813
26,100315613.94442068
27,100336930.5227703
28,100361103.53474283
29,100383098.70058051
30,100221565.60364424
31,100090031.21893719
32,100076956.35090503
33,100131413.19342384
34,100061681.00858618
35,99919739.5631676
36,100063404.03235096
37,100020594.2700019
38,100061311.1654167
39,100056821.55505197
40,100132421.66677545
41,100384232.84424664
42,100339803.84290206
43,100606193.20709814
44,100804764.30041407
45,100727577.52567653
46,100411271.58275808
47,100961650.60766652
48,100935404.60530283
49,100935404.60530283
50,100935404.60530283
51,100950930.4189215
52,100949861.32058837
53,100949861.32058837
54,100934241.79858886
55,100935604.27714793
56,100930605.90718322
57,100919778.98353039
58,100801129.01062806
59,100834998.76816308
60,100685246.4859287
61,100497918.7467489
62,100626107.00777501
