,0
0,100000000.0
1,100002286.75299998
2,100004222.55049996
3,100002572.69049996
4,100038158.95902728
5,100050224.70575698
6,100031692.72675674
7,100044917.11375819
8,100083812.60867397
9,100064229.0024335
10,100079006.55159952
11,100130978.2570546
12,100137144.3642321
13,100136360.36889833
14,100206671.77812317
15,100467051.05795689
16,100468052.05547753
17,100485950.66323826
18,100615792.29294163
19,100328677.36527535
20,100263900.3359255
21,100111813.07792549
22,100350234.7156472
23,100432708.96838963
24,100351798.23372339
25,100417548.28572217
26,100491145.4067532
27,100489999.16591944
28,100540986.25891945
29,100665492.12191874
30,100774377.76927835
31,101029648.78701127
32,101294051.3963716
33,101290805.02637163
34,101395679.77508526
35,101540127.64404035
36,100722458.52111432
37,101203373.43592168
38,101765897.727908
39,101835560.44045609
40,101697486.09996073
41,101598355.11837356
42,101482091.04276052
43,101610957.33258267
44,101934163.62562332
45,102049679.94705103
46,102015584.55719973
47,101833324.95870365
48,102049833.96353716
49,101977899.13604203
50,101883017.15053812
51,102125427.01302786
52,101863142.42234062
53,101778202.49917361
54,101777061.03143984
55,101775858.46860611
56,101775384.52677238
57,103016018.30493863
58,103256273.14007168
59,103255373.69423746
60,103672604.20803165
61,103338689.4034584
62,103298827.39527285
