,0
0,100000000.0
1,100005754.43159291
2,99995754.02267425
3,100146411.25989386
4,100183995.35839398
5,100153885.120856
6,100198083.117856
7,100125376.83126518
8,100123664.44709817
9,100056322.82699208
10,100162319.39289197
11,100074905.72531287
12,100152862.2846464
13,100303202.21047966
14,100146863.16377711
15,100261829.05650356
16,100405348.82354374
17,100528021.672277
18,100733236.80128591
19,100703468.68501724
20,100612144.6233986
21,100782012.93723567
22,100716229.99225971
23,100491783.35424702
24,100607382.96461092
25,100480509.43827716
26,100646696.5041541
27,100629658.36380729
28,100502855.11977714
29,100299968.78187749
30,100251701.54123186
31,100193490.43223137
32,100532497.68560982
33,100539100.84793685
34,100552933.03233674
35,100471580.32788262
36,100414237.21987395
37,100798685.19567984
38,100731894.60641114
39,100580419.70984572
40,100555630.28892958
41,100499761.46016483
42,100148997.10188885
43,100240022.81219523
44,99943624.70964676
45,99546489.36355117
46,99658110.14028409
47,99103564.17558439
48,99445052.04441816
49,99498505.41696088
50,99222973.98160738
51,99180201.66720723
52,98997831.01545162
53,99252373.39681979
54,99078404.9511666
55,99416665.24397689
56,99715386.85337034
57,99911720.25877368
58,99973718.90790737
59,99725683.1892443
60,99986236.1202039
61,99836557.45785113
62,99585304.36228971
