,0
0,100000000.0
1,99998185.44294189
2,100009149.03695336
3,100015745.93644947
4,100081965.3578064
5,100063857.6033336
6,100056087.74615589
7,100128164.67101097
8,100105191.63924731
9,100041400.02969028
10,100099145.14642781
11,100095937.89454462
12,100021092.39423455
13,99842669.90689224
14,99700308.80485782
15,99972212.2517007
16,99949243.34123927
17,99003865.36094022
18,100312390.11672151
19,100412157.44368012
20,100724424.80000544
21,100711797.2183244
22,100970901.40765922
23,101001334.16045989
24,101166401.58432645
25,101248300.25639246
26,101322453.70732449
27,101800459.91023576
28,101769954.60009171
29,101704656.53198978
30,101453133.91628483
31,101269334.90188855
32,101739827.19009961
33,101552559.49813563
34,101137183.33225478
35,101181154.616736
36,101502316.66329607
37,102060887.6163427
38,102969222.42493668
39,103152324.8945877
40,103447902.5399173
41,103346215.71805012
42,103287992.34793049
43,103347176.2365838
44,103530821.45081183
45,103780354.66072613
46,103709342.86511041
47,103429466.84400079
48,103341840.11793792
49,103437559.7973836
50,103355459.3189804
51,102536159.81069413
52,102125621.98380446
53,103587441.79905172
54,103431562.5221843
55,101979046.0071024
56,101138158.69707358
57,101385403.02867405
58,100752634.5061993
59,101592369.44622251
60,100846968.6667225
61,99941380.29912998
62,100353410.70953512
