,0
0,100000000.0
1,99983685.58021328
2,99981903.46204449
3,99891636.61572564
4,99929487.94384842
5,99572377.79606839
6,99620218.4929817
7,99387042.61806315
8,99572192.8173174
9,99817879.51658738
10,99572672.51404025
11,99472981.47700155
12,99540350.98654965
13,99130076.14644155
14,99215177.34477383
15,98371817.6099209
16,98343395.71180318
17,98363634.8776639
18,98953251.82803082
19,99621526.16586685
20,99526234.63152996
21,100898366.11300083
22,100351807.82169726
23,100764778.03696412
24,101011327.42915331
25,101373947.93273143
26,100714285.61874464
27,100799954.90028712
28,99995441.97030494
29,99773389.751021
30,99674280.69239953
31,98806189.57279626
32,99256188.98719727
33,98434568.95448633
34,98509944.60886267
35,98498877.1436997
36,98497428.2578006
37,98903880.90752253
38,99090518.95483784
39,100122242.79131773
40,100517351.00029635
41,100469209.85942513
42,101040150.26593491
43,99160790.45264073
44,98883278.99755223
45,97451556.66897568
46,98258555.0054481
47,96889337.58349693
48,96158121.91486607
49,97707471.66026035
50,98210070.51508568
51,96982933.71649364
52,97175643.91558568
53,95914477.59921166
54,95145087.85880578
55,93911518.62856199
56,93633253.0019763
57,93631722.56064379
58,90060132.19494517
59,90829752.26851647
60,93407251.75586058
61,93085214.83527587
62,93083873.36967553
