,0
0,100000000.0
1,100001384.03877379
2,99984050.86375266
3,99968514.4485436
4,100018204.98721436
5,100048885.32444507
6,100073439.47944054
7,100041212.4200914
8,99939484.77199766
9,99925464.09020811
10,99841321.59472421
11,100012866.38680819
12,100048841.92965694
13,99918184.62634307
14,99980365.7365119
15,99961955.11615571
16,100289850.6701086
17,100305464.17346846
18,100086343.89275801
19,100172640.94595616
20,100088939.77751644
21,100010533.7261888
22,99937737.9723883
23,100094532.68757506
24,99995567.16532542
25,99915364.93098362
26,100019451.30270408
27,99943174.31687973
28,99915491.37353548
29,100182638.57453328
30,100266007.37245995
31,100609089.26400965
32,100504554.05145301
33,100481412.6811759
34,100446524.5873381
35,100491597.45614035
36,100974623.9940305
37,101106705.40612206
38,101006256.3151187
39,101033821.73821515
40,100930078.30173159
41,100977403.17049062
42,101208663.63800111
43,101016238.47599488
44,100828517.61163513
45,101076186.26730713
46,100486039.6937436
47,100742656.8901568
48,100828482.96831232
49,100189432.47172101
50,100185757.73649226
51,100750726.79407093
52,100161542.50806889
53,100238869.75096586
54,99935098.67642216
55,99641608.8053731
56,99877716.57509735
57,99771630.82517877
58,99475771.83855732
59,98840823.08292474
60,99187962.05462891
61,99677840.33203602
62,99839187.89829114
