,0
0,1000000000.0
1,999448577.9803193
2,997691139.4544381
3,997514357.464285
4,1005305579.4896991
5,997378566.5856314
6,1004991945.0898032
7,1000355562.4767163
8,1015177535.602788
9,1017232022.736956
10,1015000206.0800287
11,1020366830.6876094
12,1018806530.0977498
13,1026502706.7341436
14,1022500415.5418375
15,1013462767.6704524
16,1010763446.5854034
17,1011979639.7118638
18,1007841045.2896101
19,990822152.1250087
20,986056536.2808133
21,986195036.2788157
22,987105750.4233725
23,981429834.4005345
24,1004019955.4372547
25,1023132443.0636604
26,1018344092.3643475
27,1017708842.8267682
28,1004859659.7521007
29,1006931402.7701005
30,986958293.6698141
31,994330990.1893638
32,985629205.6446266
33,979786115.3611231
34,980410329.4884478
35,1000162925.7637408
36,989374259.2086983
37,1005995175.0747536
38,1013621533.2490469
39,1026637617.2997737
40,1028976797.2290009
41,1039894041.1039088
42,1035916813.8191929
43,1042710531.7324219
44,1055745095.5941151
45,1070155001.1539588
46,1072605045.3758484
47,1087828087.469839
48,1084400510.640793
49,1090872587.0904639
50,1089499352.1484506
51,1105523342.6242278
52,1100842585.520416
53,1084544096.9084036
54,1074754775.7766242
55,1085868418.7343159
56,1060678393.2947297
57,1078064930.0826068
58,1074943014.0623214
59,1070553144.1830626
60,1059815374.6589475
61,1022034239.7581215
62,1024233215.4691488
