,0
0,1000000000.0
1,999301985.9877076
2,999871214.0179061
3,1004956253.8202109
4,1003239416.785843
5,1003097959.8653723
6,1004533738.8420212
7,1007403407.9462488
8,1009666916.0339144
9,1004104454.5703999
10,999474279.5569462
11,997892289.5163307
12,1001373697.3276492
13,994127375.2081732
14,992792571.6392772
15,990131216.7945637
16,997074233.5662808
17,1007361233.5345805
18,1004204788.7770967
19,1000630328.7533078
20,1000440377.7210397
21,997741073.6529346
22,1002713784.4925624
23,1002097811.610756
24,996830687.009827
25,997256814.0751549
26,1002081077.2311605
27,1001255197.4734898
28,1002941862.1007665
29,1007272966.2097182
30,1005591912.807996
31,988764888.9856441
32,980342617.8209294
33,982205060.8946136
34,985115626.0170271
35,984158081.725352
36,996419790.5526909
37,990197200.3317918
38,1010302655.8219339
39,1007612766.8809067
40,1006868364.4925016
41,1000069536.1961186
42,983979111.7131232
43,991010747.6653587
44,983487656.4838208
45,1014654302.5147693
46,1013742826.4026784
47,1008442867.0208732
48,1022024311.1569415
49,1005680253.0932473
50,1020995652.8290229
51,1055309014.7238331
52,1054253707.6658483
53,1052781017.4429877
54,1054216167.9612898
55,1055851057.6924474
56,1055312036.8958678
57,1055312036.8958678
58,1050710516.2732664
59,1050360332.1689531
60,1045199140.4708023
61,1039778250.5252371
62,1050416009.7679925
