,0
0,1000000000.0
1,999732964.9206165
2,1000890297.4753608
3,1000512477.2541765
4,1000512477.2541765
5,1000512477.2541765
6,1000512477.2541765
7,998835870.6098205
8,998683291.4714572
9,996724083.2578783
10,989497138.1745571
11,992743439.8105481
12,978935926.9875243
13,985487936.2879481
14,984796649.0250399
15,986277032.839958
16,986138024.2472168
17,986138024.2472168
18,986086304.6499101
19,983983029.6151218
20,989367189.2884359
21,990421243.5872252
22,995872033.7979925
23,995126721.036764
24,995126721.036764
25,995126721.036764
26,995126721.036764
27,995126721.036764
28,996182223.490303
29,1001016727.3194592
30,1007982599.1708094
31,1008524480.9825245
32,1007004365.6962309
33,1012581106.8415334
34,1011709287.2431455
35,1003159368.6332002
36,1007929935.6439897
37,1011566539.9205791
38,1010506039.6721197
39,982855092.2859901
40,994183177.8245072
41,997330304.1171968
42,978969400.2715112
43,985691351.6957648
44,986036416.7782706
45,993277618.5842096
46,987280260.2194262
47,971488716.4747587
48,978685985.9315213
49,975385972.3595243
50,976123525.6083721
51,979015320.5060704
52,970433180.3396995
53,968503281.0249684
54,978934290.8110944
55,981540619.1816021
56,988541480.7528692
57,1008440866.8736714
58,1012178421.8532346
59,1003636566.3362802
60,1001876452.0407449
61,1006140573.708341
62,1003204661.512722
