,0
0,1000000000.0
1,1003603414.0909028
2,1006041943.2508882
3,1011536967.2263465
4,1011961818.4162929
5,1018102159.2860286
6,1015455105.1368078
7,1012118303.4045037
8,998787613.4556177
9,1003450052.8218666
10,999367372.1004794
11,998570123.1678017
12,961673229.7991774
13,964465660.0484619
14,952610340.8567091
15,937176346.3933384
16,933351524.3006784
17,925907648.0074319
18,930906524.8921345
19,917342732.8612496
20,936728227.6364534
21,938610690.480704
22,951428715.314857
23,955578786.09973
24,957757523.8170019
25,948346163.3096069
26,945858393.2395216
27,930245930.223102
28,935172829.3272724
29,927686228.7343379
30,952110107.6097728
31,937899711.7140071
32,924963046.618683
33,934161174.4730814
34,940020998.9306368
35,935786786.7940642
36,940931191.9809579
37,958791629.6178995
38,964654683.4442806
39,971549633.8179237
40,975237067.1962439
41,967364109.8366292
42,974628972.4169865
43,969673133.4288108
44,961303269.1934313
45,956107107.6228365
46,960077361.5215541
47,963319435.3432821
48,967610768.8999327
49,977828817.3673571
50,983326418.4693996
51,982551274.5121205
52,988960365.7969971
53,978093969.6210523
54,952580740.5771134
55,950126593.8996594
56,968074350.5496392
57,947810046.9464942
58,951597527.956232
59,924408964.3322334
60,931048692.3570225
61,933546760.3237048
62,935334716.3401822
