,0
0,1000000000.0
1,1000855546.354965
2,1002168551.3229256
3,994539556.6729745
4,998520694.9493214
5,1004206582.4130045
6,989408714.4832686
7,997154449.8096625
8,1009018096.8263794
9,1009031043.801605
10,1011011599.4925866
11,1015510957.7711427
12,1014829637.6398815
13,1014897819.7712611
14,1023251679.8131918
15,1026319705.3425269
16,1019714996.0842477
17,1025781906.691059
18,1019028281.8474102
19,1015098485.5876817
20,1027235784.6975936
21,1044138270.1508962
22,1048779358.2166773
23,1030971540.1137967
24,1028948000.1555477
25,1014313931.2057308
26,997765693.8186707
27,1002573725.4745008
28,994691822.1071389
29,1001430287.1516972
30,1006895656.7372054
31,1018981438.4656584
32,1021550314.7169796
33,1041762917.1609917
34,1041937556.3530719
35,1063580033.4983364
36,1065091837.8051422
37,1051492937.1529342
38,1061831651.8380121
39,1058148039.6013446
40,1038562647.2962277
41,1067905655.5252386
42,1070173604.9616606
43,1051405833.6329213
44,1038981484.199804
45,1039131127.7835113
46,1033221082.9170691
47,1039556832.0906646
48,1039565421.379388
49,1033690154.7954371
50,1025984512.1568061
51,1034038871.5169804
52,1054220631.4479059
53,1061822202.8358014
54,1052419674.6431413
55,1048936145.1718537
56,1056935195.3767296
57,1055190081.9259974
58,1050973559.1088978
59,1042562730.6905527
60,1041401556.0475688
61,1040115709.5773864
62,1021974179.4100984
