,0
0,100000000.0
1,100005532.15916808
2,100002183.75565621
3,99992428.79007795
4,100000706.00168708
5,99994054.7991271
6,99984698.52259159
7,100048224.09764053
8,100061800.52271439
9,100063283.20466542
10,100146222.71729897
11,100261154.43013172
12,100234153.92324868
13,100055073.29590611
14,99913412.4780046
15,100023850.75824705
16,100020694.4204913
17,99481826.31045957
18,100306402.37050158
19,100228871.10992102
20,100412536.05375844
21,100379872.83696206
22,100495250.15128127
23,100613408.70750892
24,100663606.1429773
25,100820648.88661732
26,100807268.3241101
27,100978828.7237776
28,101011951.7436151
29,101027401.95365088
30,101141489.02725865
31,101226299.99113084
32,101462824.72620676
33,100916050.15375927
34,100796859.47755344
35,100573418.50230016
36,100784488.25235043
37,101143763.47827514
38,101326854.03783874
39,101382431.24378416
40,101734354.48234288
41,101839185.06488377
42,101956244.38431309
43,102129762.96359289
44,102415498.736417
45,102690474.31053564
46,102431106.49879554
47,102434220.00117773
48,102447184.2099022
49,102392072.0203049
50,102532219.34736496
51,101956671.66499105
52,102105442.25457236
53,103014050.61447895
54,103263720.67849019
55,103340128.29762372
56,103110780.18036996
57,103523603.75275826
58,103284222.25294334
59,103638695.80247067
60,103401461.12891963
61,102723899.47914936
62,102876883.80123982
